chapter,questions,label
129,which of the following is true about cephalopods?,0
129,what do you think allows for this?,0
129,which of the following is an example of a gastropod species?,0
129,which of the following is an example of a cephalopod?,0
130,which are the most common seedless vascular plants?,1
130,the stem of a horsetail is unique in that it,1
130,the leaf of a fern is known as a,1
130,which statement is associated with ferns?,1
130,why are clubmosses called by that name?,1
130,which of the following is true about plants?,0
130,which of the following is true about vascular seedless plants?,0
130,which of the following is a specialized tissue that transports water and nutrients throughout the plant,0
130,ancient swamp forests were formed by,0
130,which of the following is true about the vascular plants?,0
130,which of the following is a part of the vascular tissue?,0
130,which of the following is a type of vascular plant?,0
130,what is the name of the mollusk that grows in the ocean?,0
130,which of the following is a characteristic of a horse?,0
130,which of the following is a species of ferns?,0
130,clubmosses are so named because they,0
130,clubmosses are,0
130,which of the following is a synonym for a plant?,0
130,which of the following is a plant that shrivels and turns brown when it,0
130,clubmosses,0
130,which of the following is a seedless vascular plant?,0
130,which of the following is a characteristic of a spruce?,0
130,fronds in ferns are,0
130,which of the following instruments has a fiddlehead?,0
130,which of the following is true about fiddleheads?,0
130,which of the following is a fern?,0
130,which of the following is true about horses?,0
130,which of the following is true about plants?,0
130,which of the following is an example of photosynthesis?,0
130,which of the following is true about the stems of a stag?,0
130,which of the following is true about the sands of the atlantic ocean?,0
130,which of the following is a characteristic of whisk ferns?,0
130,which of the following is a characteristic of whisk ferns?,0
130,which of the following is true about ferns?,0
130,which of the following is true about ferns?,0
131,"what are the two members of class agnatha, the jawless fish?",1
131,which two classes of vertebrates produce an amniotic egg?,1
131,which of the following is a reptilian characteristic?,1
131,one distinguishing feature of mammals is,1
131,examples of amphibians include,1
131,vertebrates have,0
131,which of the following is a species that is a marine organism?,0
131,which of the following is a characteristic of vertebrates?,0
131,which of the following is a function of the spinal column?,0
131,what part of the brain protects the brain?,0
131,which of the following is a part of the spinal cord?,0
131,what is the structure of a skeleton?,0
131,which of the following is a function of the internal skeleton of an animal?,0
131,what is the relationship between the head region and the brain?,0
131,which of the following is true about the head region?,0
131,living vertebrates range in size from,0
131,which of the following is a species of carp?,0
131,which of the following is a whale?,0
131,which of the following is true?,0
131,which of the following is true about the carp?,0
131,which of the following is a subphylum of vertebrates?,0
131,which of the following is true about vertebrates?,0
131,which of the following is a characteristic of a gnatha?,0
131,which of the following is a characteristic of skeletons?,0
131,what are skeletons made of?,0
131,which of the following is true about a pig?,0
131,which of the following is a function of the hen?,0
131,which of the following is a characteristic of a mammal?,0
131,Examples of animals that have been bitten by humans include,0
132,what is the main factor defining the differences of biomes?,1
132,which of the following is a biome?,0
132,a biome is an area with,0
132,which of the following is true?,0
132,which statement about a community is true?,0
132,which of the following is true about biomes?,0
132,which of the following is true about the rainforest?,0
132,why do you think that a person is different from another person?,0
132,the differences in biomes are due to,0
132,what is the typical weather in an area over a long period of time?,0
132,the climate of a country includes,0
132,the climate in the desert is,0
132,which of the following is true about the biome?,0
132,which of the following is a biome?,0
132,which of the following is a type of biome?,0
132,what are aquatic biomes?,0
132,the amount of rainfall and the temperature are two abiotic factors that affect the,0
132,what is the role of climate change in the tropical rainforests?,0
132,which of the following is true about desert plants?,0
132,which of the following is true?,0
132,which statement is true about migration?,0
132,a new species moving into a habitat,0
132,which of the following is true?,0
132,what is the interaction of the abiotic and biotic factors that describe a biome,0
132,which of the following is a factor that plays a role in aquatic biomes?,0
132,a hot dry biome is,0
132,The soil quality of a desert will be different depending on,0
132,which of the following is true?,0
132,which of the following is true about plants?,0
132,which of the following is true?,0
132,what is the role of abiotic factors in an ecosystem?,0
133,Electricity is,1
133,Physical science includes,1
133,Which statement best describes how energy is related to matter?,1
133,Physical science can be defined as the study of,0
133,Matter refers to all the,0
133,what is the most important part of the universe?,0
133,what is the main energy source for matter?,0
133,which of the following is a form of energy?,0
133,which of the following is a division of physical science?,0
133,which of the following is a focus of chemistry?,0
133,Physics focuses on matter and energy at all scales.,0
133,what is the study of matter?,0
133,important concepts in chemistry include,0
133,which of the following is true?,0
133,which of the following is true?,0
133,what is the study of energy and how it interacts with matter?,0
133,important concepts in physics include,0
133,which of the following is true?,0
133,what is the main purpose of physical science?,0
133,modern life depends on,0
133,advances in chemistry and physics have led to,0
133,what is the point of not being able to turn on a light?,0
133,which of the following is a part of the book?,0
133,people with training in physical science are employed in a variety of places.,0
133,which of the following is a career option?,0
133,Figure 1.7 shows how many animals are in the womb.,0
133,which of the following is a description of the sandstone sandstone,0
133,which of the following is a career that you are interested in?,0
133,which of the following is a list of jobs and careers?,0
134,The pressure of Earths atmosphere is,1
134,"The gas laws describe relationships among the gas properties of pressure, temperature, and",1
134,"If you increase the temperature of a gas in a sealed container, particles of the gas will",1
134,Which law states how the temperature and pressure of a gas are related?,1
134,"To decrease the pressure exerted by a gas, you could",1
134,The pressure of a gas can be increased by,1
134,"If you put an inflated balloon inside a freezer, you can predict that it will shrink based on",1
134,Increasing the volume of a gas decreases its,1
134,"At sea level, the pressure of Earths atmosphere is",1
134,what is the definition of pressure?,0
134,how much pressure does a gas exert?,0
134,the pressure of a gas is,0
134,what is the effect of air pressure on the body?,0
134,the atmosphere of the earth exerts pressure against everything they contact.,0
134,the atmosphere,0
134,which of the following is true about the gas in a molecule?,0
134,the pressure of the tower of air above a given spot on earths surface is,0
134,"if you were standing at sea level, the amount of force would be equal to",0
134,which of the following is true?,0
134,"scientists have discovered that the pressure, volume, and temperature of a given amount of gas are",0
134,laws are,0
134,the laws of physics are named for,0
134,Boyles law was discovered in the,0
134,"according to Boyles law, if the temperature of a gas is held constant, increasing",0
134,why is this the case?,0
134,"when a gas increases in volume, its particles have more room to spread out.",0
134,a pore is a particle that,0
134,which of the following is true?,0
134,which of the following is true?,0
134,which of the following statements about pressure and volume is true?,0
134,which of the following is a diagram of the relationship between air bubbles and oxygen?,0
134,"As a sand ice sheet gets closer to the surface of the water,",0
134,which of the following is true?,0
134,the pressure of the water decreases as the diver,0
134,"because the bubbles are under less pressure, they increase in volume even though the amount of gas",0
134,Charless law was discovered in the,0
134,"if the pressure of a gas is held constant, increasing the temperature of the gas increases",0
134,what happens when a gas is heated?,0
134,The energy of a particle is,0
134,"with more energy, particles have a greater",0
134,a sand dune is a,0
134,the volume of gas increases as it,0
134,the relationship between the temperature and the volume of a gas is shown in,0
134,the relationship between the sun and the earth is shown in,0
134,what was the name of the balloon that held the air in Roger's house?,0
134,"when he took a balloon outside in the hot sun, it",0
134,what is the main reason for the existence of a sand ion?,0
134,"when a solar balloon was inflated, the gas in the balloon",0
134,what happens when a balloon bursts?,0
134,Amontons law was discovered in the late 1600s by,0
134,"if the volume of a gas is held constant, increasing the temperature of the gas increases",0
134,why is this the case?,0
134,which of the following is true?,0
134,the pressure of a gas increases because,0
134,which of the following is true?,0
134,a woman checks the air pressure in her tires before driving her car on a cold day,0
134,the tire pressure gauge registered,0
134,the woman stopped and checked the tire pressure after driving the car several miles on the highway.,0
134,the gauge registered,0
134,what is the name of the law that explains what happened?,0
134,the temperature of the air in the u.s.,0
134,the air inside the tires,0
134,the pressure of the sun increased as,0
135,air pressure changes with altitude because of changes in,1
135,which of the following is true about gases?,0
135,the pressure exerted by the air in the atmosphere is greater,0
135,which of the following is true?,0
135,which of the following is true about the mile-high city?,0
135,what is the average atmospheric pressure that is that high above sea level?,0
135,the average atmospheric pressure is,0
135,air pressure decreases as,0
135,most gas molecules in the atmosphere are pulled close to earths surface by gravity.,0
135,"when more gas particles collide with each other, there is",0
135,the depth of the atmosphere is greatest at sea level.,0
135,"when the atmosphere is deep,",0
135,air pressure is greatest at sea level and falls with increasing,0
135,the air pressure on the top of the highest mountain on earth is,0
135,what is the pressure of air in the atmosphere?,0
135,how do we use air pressure?,0
135,"when you first suck on a straw, you",0
135,a drink moves up the straw and into your mouth.,0
136,heating a gas causes its particles to have,1
136,amontons developed his law in the,1
136,the tire was inflated by a plow and rolled over by a,0
136,the tires of the honda compass had rolled over,0
136,which of the following is true about friction?,0
136,friction between two surfaces always generates heat.,0
136,how do you feel the heat generated by friction between your hands?,0
136,friction between the tires and the road caused,0
136,what happened to the tires?,0
136,which statement about a car tire is true?,0
136,what happens when the volume of air in the atmosphere is constant?,0
136,question: What did Lawrence find out about air pressure?,0
136,Increasing the temperature of a gas such as air while keeping its volume constant increases the,0
136,the relationship between temperature and pressure of a gas is called,0
136,which of the following is true about the origin of the sun?,0
136,which of the following is a common gas law?,0
136,which of the following is a law of the u.s.?,0
136,what is the name of the law that describes the difference in air pressure in a Lawrences,0
136,the tire is warmer because,0
136,the pressure of air inside a tire increased when it got warmer.,0
136,why does the pressure of a gas increase as it gets warmer?,0
136,what is the main mechanism by which particles of a gas move?,0
136,the force of a collision is measured by,0
136,what is the amount of force exerted on a given area?,0
136,"when gas particles heat up and gain energy, they",0
136,which of the following is true?,0
136,heating particles of gas in a closed space causes the pressure of the gas to increase.,0
137,the shape of an airplane wing causes,1
137,the pressure of a moving fluid is less when the fluid is moving faster.,0
137,what is the amount of force applied per given area?,0
137,the law of omission is named for,0
137,what did Bernoulli do to arrive at his law?,0
137,which of the following is true about the wings of an airplane?,0
137,question: What is the name of the law that provides the answer?,0
137,which of the following is true about a hawk?,0
137,which of the following is true about the wing?,0
137,which of the following is true about the wing?,0
137,the difference in air pressure lifts a,0
137,which of the following is true?,0
137,a spoiler on a racecar is like,0
137,which of the following is true about a spoiler?,0
137,which of the following is true about air pressure?,0
138,"for boyles law to apply to a gas, which variable must be held constant?",1
138,what does popping bubble wrap have to do with science?,0
138,which of the following is true?,0
138,what is the meaning of the law of thermodynamics?,0
138,which of the following is a well-known gas law?,0
138,which of the following is a gas law?,0
138,"if the temperature of a gas is held constant, then decreasing the volume of the gas",0
138,what happens when you squeeze the bubbles of bubble wrap?,0
138,"when you increase the air pressure inside the bubbles, the air pressure inside the bubbles",0
138,which of the following is a name for the scientist who discovered the relationship between gas volume and,0
138,the law of physics was based on,0
138,the results of a study by dr. el niro,0
138,he was a sailor and a sailor who,0
138,which of the following is true about Boyle?,0
138,which statement is true about a container of gas molecules?,0
138,which of the following is true about the container in the sketch?,0
138,"When a container is opened, it",0
138,which of the following is true about gases?,0
138,which statement about gas molecules is true?,0
138,which of the following is true about the equator?,0
138,"when gas molecules bump into things, it creates pressure.",0
138,pressure is greater when gas molecules occupy a smaller space because,0
138,decreasing the volume of a gas increases its pressure.,0
138,the pressure of gas molecules increases when the volume of the,0
138,"when two variables change in opposite directions, they have an",0
138,how can you show an inverse relationship with a graph?,0
138,what is the relationship between gas volume and pressure?,0
138,which of the following is true?,0
138,which of the following statements is true?,0
138,which of the following statements is true?,0
138,Find the point on the line where volume is smallest.,0
138,When is the pressure highest?,0
138,Find the point where the volume is largest.,0
138,where is the lowest pressure?,0
138,which of the following is an example of a graph with an inverse relationship?,0
139,"if you heat gas in a closed container that cannot expand, the gas will increase in",1
139,scientists were fascinated by the popularity of,0
139,"in the early 1800s, scientists studied the effect of changes in the temperature of a gas",0
139,The first step in the study of evaporation was to,0
139,the scientists already knew that the pressure of a gas affects,0
139,the first evidence of a symbiotic relationship between a sym,0
139,how did Charles and Gay-Lussac control the effects of pressure?,0
139,what was the name of Charles's law about gases?,0
139,which of the following is a well-known gas law?,0
139,"according to Charless law, when the pressure of a gas is held constant, increasing its",0
139,a gas's volume decreases because,0
140,scientists may communicate about their research by,1
140,which of the following is a step in most scientific investigations?,0
140,"when scientists communicate their findings, they",0
140,what is the first step in science?,0
140,which of the following is a good analogy for science?,0
140,what is the best way to get feedback from other scientists?,0
140,comments from other scientists may help scientists,0
140,which of the following is a method that scientists can use to test their own research?,0
140,why is it important for other scientists to repeat an investigation?,0
140,"if an investigation is repeated and different results are obtained, then it throws doubt on the",0
140,scientists can place more confidence in,0
140,which of the following is a way that scientists may communicate about their research?,0
140,which of the following is a way scientists communicate?,0
140,scientific knowledge is a,0
140,which of the following is an example of a scientific work?,0
140,"unless a scientist communicates re- search results, that single brick may never be",0
140,scientists may present papers about their research at,0
140,what is the best way to reach a larger audience?,0
140,which of the following is a requirement for scientific publications?,0
140,which of the following is true about peer review?,0
140,which statement is true about scientific articles?,0
140,scientists may testify about their research before congress if their findings relate to matters of public policy,0
140,what is the purpose of scientific communication?,0
140,what is an example of a type of writing?,0
140,what is the purpose of scientific communication?,0
140,what is an example of a systme that is used to describe,0
140,research that is directly related to peoples lives is important,0
140,a scientist should be able to determine the relationship between driving habits and car crashes by,0
140,what is the purpose of a scientist?,0
141,the study in alabama from the 1930s to 1970s that is described in the concept article violated ethical rules in science. what is one of the rules that it violated?,1
141,Ethics refers to,0
141,making ethical decisions involves,0
141,the ethical problem of the pacific yew,0
141,what is the wrong of endangering a tree?,0
141,which of the following is true about the yew?,0
141,what is the purpose of bark?,0
141,which of the following statements is true?,0
141,which of the following statements is true?,0
141,ethical dilemmas,0
141,what is the name of the sandstone iceberg?,0
141,what was the first step in the discovery of anti-cancer drugs?,0
141,which of the following is a win-win solution to the problem?,0
141,what is the benefit of synthetic drugs?,0
141,which of the following is an important consideration in science?,0
141,scientific investigations must be guided by,0
141,what are ethical rules?,0
141,which of the following is a requirement for scientific institutions?,0
141,what are some of the rules that scientists must follow?,0
141,which of the following statements is true?,0
141,what is the role of scientists in the study of the environment?,0
141,which of the following is a rule of thumb for determining a candidate's success,0
141,which of the following is true?,0
141,what should companies do to avoid errors in their data?,0
141,what is a requirement for researchers to inform their coworkers and members of the community about,0
141,which of the following is a requirement for researchers to conduct research?,0
141,what is the role of humane treatment of living animals?,0
141,what should a person do to avoid harming themselves?,0
141,which of the following is true about human subjects?,0
141,which of the following is a requirement for research?,0
141,which of the following statements is true?,0
141,science can help people make ethical decisions in their own lives.,0
141,what is the role of human actions in climate change?,0
141,weather patterns are causing,0
141,a number of ethical decisions might be influenced by,0
141,why should people avoid driving cars to work or school?,0
141,what is the only way to get to a destination?,0
141,what is the best way to solve a problem?,0
141,which of the following statements is true?,0
141,people who are traveling by car may,0
141,which of the following is a possible way to reduce the impact of fossil fuels on the,0
141,what could be done to reduce the impact of climate change?,0
141,what is the reason people turn down their thermostat in cold weather?,0
142,which type of scientist is most likely to do field studies?,1
142,which of the following is true about experiments?,0
142,which of the following is a good example of a lab?,0
142,an investigation that gathers evidence in the real world is called,0
142,why are field studies important for environmental scientists?,0
142,what is the first step in learning about the environment?,0
142,what is the most effective way to gather evidence?,0
142,the environmental scientist above will,0
142,what is the first step in analyzing a sample?,0
142,what is the purpose of a toxicologist?,0
142,a scientist may use a sample of a sample to identify the source of pollution.,0
142,pollution can enter a river from,0
142,which of the following is a type of pollution?,0
142,pollution can enter a river in runoff rainwater that,0
142,pollution from sewage enters rivers everywhere.,0
142,nonpoint source pollution is,0
142,which statement about the river is true?,0
142,which of the following is a test for determining the amount of pollutants in a river,0
142,what is the average amount of pollutants in a sample?,0
142,what is the purpose of identifying point-source pollution?,0
142,How many samples of water might be polluted each year?,0
142,which of the following is true?,0
143,particles of gases are always,1
143,which of the following is true about matter?,0
143,which of the following is a type of liquid?,0
143,what is the role of particles in a gas?,0
143,a gas has a fixed shape and a fixed volume because it,0
143,what is the purpose of a gas that spreads out?,0
143,"if a gas is enclosed in a container, it",0
143,which statement about air particles is true?,0
143,which of the following is true?,0
143,which box contains a greater volume of air?,0
143,which of the following is a trick question?,0
143,which of the following is true?,0
143,which of the following is true?,0
143,what is the nature of random motion?,0
143,which of the following is true?,0
143,which of the following is true?,0
143,forces that create pressure include,0
143,what is the definition of pressure in physics?,0
143,how much pressure does a gas exert?,0
143,"the more gas particles there are and the faster they are moving, the greater the pressure they create",0
143,the arrows in the diagram show that particles of a gas move,0
143,which of the following statements is true?,0
143,Which of the following is true?,0
143,why is there a difference between a sandbox and a sand,0
143,which of the following is true about air pressure?,0
143,which statement is true about the particles in box B?,0
143,the atmosphere is,0
143,what is the effect of gravity on your body?,0
143,air exerts a lot of pressure because,0
143,the atmosphere,0
143,the most abundant gases are,0
143,air pressure is greatest at sea level and drops rapidly as you go higher in altitude.,0
143,how does air pressure fall from sea level to the top of the atmosphere?,0
143,air pressure is measured in a unit called,0
143,the SI unit of pressure is,0
143,the highest point on earth is,0
143,at what altitude does the earths atmosphere move?,0
143,the air pressure at the top of Mount Everest is about,0
143,the sea level is,0
143,the climbers on the summit of the highest mountain in the world are,0
144,the person who introduced the idea of empiricism to science was,1
144,contributions to science that occurred during the scientific revolution include,1
144,einstein explained gravity as a property of,1
144,people have probably wondered about the natural world for as long as there have been people.,0
144,science has roots that,0
144,the earliest contributions to science were made by,0
144,the scientific method and experimentation were introduced,0
144,the dawn of modern science occurred,0
144,the scientific revolution,0
144,the father of science was,0
144,he proposed that natural events such as,0
144,"until the end of the 19th century, people thought that supernatural events were",0
144,what is the main reason that thales idea about natural causes is important?,0
144,which of the following is true about gods?,0
144,what philosopher made a significant contribution to science?,0
144,Aristotle was a philosopher who,0
144,"before Aristotle, philosophers believed that they could find the truth about the natural world",0
144,which of the following statements about the natural world was true?,0
144,he argued that knowledge of nature must be based on,0
144,what is the basis of science today?,0
144,which of the following is true about empiricism?,0
144,modern science is characterized by,0
144,the dark age was the,0
144,what was the main reason for the decline of science?,0
144,"in other parts of the world, science flourished.",0
144,"during this period, some of the most important contributions to science were made by",0
144,which of the following is true about the scientific method?,0
144,he was a scientist who was a leader in the field of chemistry.,0
144,he is known as the father of chemistry.,0
144,"in the mid-1500s, a scientific revolution occurred in",0
144,the beginning of modern western science,0
144,many scientific advances were made during a period of just a couple of hundred years.,0
144,the first convincing arguments that the sunnot earthis the center of what we now call the solar,0
144,the earths position in the cosmos was changed by,0
144,the telescope that was invented by Galileo,0
144,the solar system of the pacific ocean is centered on the,0
144,the scientific revolution is sometimes called the,0
144,what is the main reason for the revolution in science?,0
144,what is the starting point of modern astronomy?,0
144,what was the main impact of the asteroid discoveries?,0
144,which of these is a major reason for the rise of new scientific research?,0
144,the solar system was first created by,0
144,Newtons law of universal gravitation,0
144,the work of a rock star scientist is a,0
144,"in 1916, einstein published his",0
144,The theory of matter and energy,0
144,which of the following statements is true about gravity?,0
144,Einsteins theory has been supported by all evidence and observations to date.,0
144,Einsteins theory is still the accepted explanation for gravity today.,0
144,what is the role of the atom in the universe?,0
144,Einsteins theory,0
144,many predictions based on the theory of evolution were later found to be true.,0
144,black holes in the universe were predicted by,0
145,"for a hypothesis to be a scientific hypothesis, it must be",1
145,"what is the definition of an ""educated guess?""",0
145,what is the purpose of a scientific statement?,0
145,what is the scientific basis for hypotheses about the natural world?,0
145,what makes a statement a scientific hypothesis?,0
145,a scientific hypothesis must meet,0
145,a scientific hypothesis must be,0
145,a hypothesis must be able to,0
145,"if a hypothesis cannot be tested by making observations, it is",0
145,which statement about invisible creatures is true?,0
145,which statement is not a scientific hypothesis?,0
145,Why cant a substance be tested?,0
145,a scientist cannot make any observations to test whether a hypothesis is false or not.,0
145,a hypothesis may be testable but not enough for it to be a scientific hypothesis.,0
145,"if a hypothesis is true, it must be possible to show that the hypothesis is false",0
145,which statement about life is true?,0
145,which statement is testable?,0
145,"if a statement is true, it is at least theoretically possible to find evidence that",0
145,a spacecraft could be sent from earth to explore the universe and report back if it,0
145,"if a planet were found, it would prove the statement is true.",0
145,which statement is not a scientific hypothesis?,0
145,"if a statement is false, it is not possible to show that it is false.",0
145,"a spacecraft may never find an inhabited planet, but that doesnt necessarily mean there",0
145,the universe is vast and we would never be able to check every planet for life!,0
145,"if two objects are dropped at the same time from the same height from the same height,",0
145,which statement is testable?,0
145,how do you observe objects from the same height?,0
145,a test of the ability to drop objects in the absence of air to prevent air resistance is,0
145,"if a statement is false, is the statement falsifiable?",0
145,Which statement about the question is true?,0
145,"if two objects do not reach the ground at the same time, then the hypothesis is false",0
145,"if a hypothesis is really false, it should be relatively easy to disprove it",0
145,"if the hypothesis above about falling objects really was false, it would be likely that",0
145,a hypothesis is able to be disproved by,0
145,what is the probability of a true hypothesis?,0
145,"if the systme is a systme,",0
145,"if a particle reaches the ground at the same time, it would",0
145,a sandbox is a,0
145,what is the problem with a computer?,0
145,"if a hypothesis is proven, it is",0
145,"the more evidence you gather in support of a hypothesis, the more likely it is to be",0
146,observations that indicate a chemical change has occurred might include,1
146,what is an observation?,0
146,our senses include,0
146,what do we do with our ears?,0
146,which of the following is a tool that allows us to extend our senses?,0
146,what is the purpose of the use of a microscope?,0
146,what is the purpose of a telescope?,0
146,which of the following is a technique that allows us to observe objects that are too small for,0
146,thermometers,0
146,how do we determine the temperature of a object?,0
146,thermometers,0
146,observations are used in,0
146,which of the following is a useful tool for scientists?,0
146,a scientist might observe,0
146,"in some chemical changes, a substance turns from one color to another.",0
146,which of the following is a method of determining the amount of energy needed to produce electricity,0
146,"when a chemical change occurs, an odor is produced or gas bubbles are released.",0
146,what is the best way to observe changes in the environment?,0
146,which of the following is a characteristic of nickel?,0
146,"when a new coin is made, its",0
146,the older pennies are,0
146,which of the following is true about pennies?,0
146,a change in color indicates that,0
146,what is the effect of chemical changes on the body?,0
146,How could this change be observed?,0
146,the sense of touch is used to observe an increase in,0
147,the depth of water where oceanic pressure is double atmospheric pressure at the surface is,1
147,"without special equipment, humans cannot withstand the pressure of ocean water below",1
147,the depth of the water at the place described in question 6 is,1
147,what is the amount of force acting on a given area?,0
147,"as you go deeper in the ocean, the pressure exerted by the water",0
147,why do people get irritable?,0
147,which of the following is true?,0
147,pressure increases by,0
147,"at 30 meters below the surface, the pressure at the surface is",0
147,at a depth greater than,0
147,the pressure of the sun is,0
147,scuba divers can dive without special vehicles because they,0
147,scuba divers who go deeper than about,0
147,which of the following is true about a mountain biker?,0
147,which of the following is true?,0
147,the stops in the muscles of a swimmer,0
147,"if a person rose to the surface too quickly, the gases dissolved in their blood",0
147,Why do bubbles form when pressure decreases?,0
147,"at lower pressures, less gas can dissolve in a fluid.",0
147,"when pressure decreases, gases come out of solution and form",0
148,the si unit for pressure is the,1
148,fluid pressure is used in,1
148,what is the amount of force acting on a given area?,0
148,the equation for determining the amount of force applied to a fluid is,0
148,the equation for force can be rewritten as,0
148,the earliest scientific research on pressure in fluids was conducted by,0
148,which of the following is a name for Pascal?,0
148,what is the name of Pascals law?,0
148,a change in pressure at any point in an enclosed fluid is,0
148,which of the following statements is true?,0
148,which of the following is true about toothpaste?,0
148,which of the following is a part of the toothpaste tube?,0
148,"when a toothpaste tube is squeezed, it",0
148,the pressure applied to the tube of toothpaste is,0
148,"when toothpaste is put into the mouth, it",0
148,fluids can transmit pressure by,0
148,hydraulic brakes in a car,0
148,hydraulic brakes work by,0
148,which of the following is true?,0
148,A larger arrow indicates greater force.,0
148,which of the following is true about hydraulic brakes?,0
148,which of the following is true?,0
148,"when pressure acts over a larger area, it increases the force",0
148,hydraulic car lifts use fluid to,0
148,what is the purpose of a lift?,0
148,which of the following is true about hydraulics?,0
149,a variable that is changed by the researcher is called a(n),1
149,an experiment is a controlled scientific study of,0
149,a variable,0
149,"the speed of an object down a ramp might be one variable, and the steepness of",0
149,which of the following is a requirement of an experiment?,0
149,a manipulated variable,0
149,a variable that is manipulated is called,0
149,a researcher predicts that a variable will change if the manipulated variable changes.,0
149,a variable that responds to a given event is a,0
149,how do you identify manipulated and responding variables in an experiment?,0
149,what would be the response variable to an experiment?,0
149,how could you measure the amount of carbon dioxide in a given area?,0
149,which of the following is a response variable?,0
149,how do you measure the temperature of a given object?,0
149,how long does it take an object to travel from the top to the bottom of a ramp,0
149,"the less time it takes to get to a stop, the faster the average speed down the",0
149,which of the following is a factor that can affect the speed of an object down a,0
149,Variables that affect the speed of an object include,0
149,a variable relating to a ramp is,0
149,an example of a variable relating to an object is the way it,0
149,which of the following is a possible manipulation?,0
149,what is the purpose of a sliding experiment?,0
149,which of the following is a variable that you can manipulate?,0
149,a slope change in a ramp will affect,0
149,which of the following is true?,0
149,which of the following is used for the ramps?,0
149,"if you raise the rough board higher, it has",0
149,which of the following is true?,0
149,what is the point of a jumper?,0
149,what is the most important factor in determining a statistical test?,0
149,the block on the steeper ramp would have reached the bottom sooner if all else was equal,0
149,the problem with the atomic age was that,0
149,which of the following is true about the ramps?,0
149,which of the following is true about the smoother and rougher ramps?,0
149,which of the following is an example of a control?,0
149,a control is a variable that must be held constant so it wont influence the outcome,0
149,which of the following is true?,0
149,the smoothness of the ramps should have been controlled by,0
149,which of the following is an example of a control?,0
149,which of the following is a video on bouncing balls?,0
149,which of the following is a way to get a picture of a sand,0
149,which of the following is a possible influence of the results of a ramp experiment?,0
149,which of the following is a possible control for the equivalence of the,0
149,which of the following is a variable that is not a part of the block?,0
149,a smoother block would be expected to go down a ramp faster than a,0
149,which of the following is true?,0
150,examples of scientific laws include the conservation of,1
150,what is the motion of a bumper car when it collides with a car?,0
150,the law of motion states that objects,0
150,what is the third law of motion?,0
150,"when a bumper car acts by ramming another, one or both cars react by",0
150,what is the name of the third law of motion?,0
150,what are the steps that lead to a reaction?,0
150,examples of actions and reactions include,0
150,what is the name of the third law of motion?,0
150,a scientific law describes,0
150,examples of laws in physical science include,0
150,what are scientific laws?,0
150,which of the following is a useful feature of a computer?,0
150,what is the purpose of a computer?,0
150,"the harder you hit a softball with a bat, the",0
150,scientific laws have a basic limitation.,0
150,Why do scientists think that science is so important?,0
150,why are questions answered by scientific theories?,0
150,which of the following is true about the sun?,0
150,what is the definition of a scientific law?,0
150,what is the nature of the universe?,0
150,what is the definition of a scientific law?,0
150,water flowing downhill rather than uphill is,0
150,"when water flows over a hill, it always flows from a higher to a lower",0
151,the theory that all substances consist of tiny pieces of matter that cannot be broken into smaller pieces is known as,1
151,one piece of evidence for the theory in question 3 is the observation that,1
151,the most parsimonious theory is based on the fewest,1
151,what is the difference between everyday language and science?,0
151,a scientific theory is a,0
151,a scientific theory has a very good chance of being a correct explanation for events in,0
151,which of the following is true about the nature of a given observation?,0
151,what is the role of the internet in the natural world?,0
151,theories in science have,0
151,the theory of relativity is based on,0
151,which of the following is true about John Dalton?,0
151,which of the following is an important theory in science?,0
151,"according to the Daltons theory, all substances consist of",0
151,which statement is true about all atoms of a given element?,0
151,what is the main reason that Daltons theory is still accepted today?,0
151,Dalton's theory of evolution was based on,0
151,he studied,0
151,substances that consist of,0
151,Dalton determined that a given compound always consists of the same elements in exactly the same,0
151,which of the following is true about water?,0
151,which of the following statements about elements is true?,0
151,water is a compound that consists of the elements,0
151,what are the smallest particles of water called?,0
151,each molecule of water contains,0
151,Dalton thought that,0
151,Scientists now know that atoms are,0
151,what is the main argument that the Daltons atomic theory is not true?,0
151,the discovery of particles smaller than atoms,0
151,what are atoms?,0
151,which statement about atoms is true?,0
151,scientists have refined and expanded on,0
151,which of the following is true about physical science?,0
151,Einsteins theory of gravity,0
151,the formation of scientific theories is generally guided by the law of,0
151,the word parsimony means,0
151,"the law of parsimony states that when choosing between competing theories, you should select the",0
151,which of the following statements is true about the theory of evolution?,0
151,which statement about the solar system is true?,0
151,the center of the solar system is,0
151,the movement of planets is explained by,0
151,which of the following is true about parsimony?,0
151,which of the following statements is true about scientific theories?,0
151,"if one assumption is wrong, so is the theory.",0
151,which of the following statements is true about a theory?,0
152,what gives matter the ability to change?,1
152,forms that energy can take include,1
152,Physical science is the study of,0
152,matter refers to all the stuff that exists in the universe.,0
152,what is the most important part of the universe?,0
152,energy is,0
152,what is the main function of the sun?,0
152,which of the following is a form of energy?,0
152,which of the following is a division of physical science?,0
152,which of the following is a chemistry?,0
152,synthetic fibers in the swimmers suit were created in labs by,0
152,the study of matter and energy at all scales,0
152,the design of the swimmers suit was influenced by,0
152,what is the main focus of physical science?,0
152,what is the role of physical science in our lives?,0
152,modern life depends on,0
152,a computer could not make a call without,0
152,which of the following is true?,0
152,which of the following is a representation of physical science?,0
153,which sentence about the technological design process is true?,1
153,which of the following is a result of technological design?,0
153,which of the following is the process in which most new technologies are developed?,0
